log_id,timestamp,session_id,user_id,agent_type,robot_type,human_role,action,resource,resource_type,human_present,emergency_flag,location,previous_action,auth_status,attempt_count,rule_applied
log_20251202_215326_851945_robot_transport_38,2025-12-02T21:53:26.851945,session_20251202_200000_robot_transport_38,robot_transport_38,robot,transport_robot,,write,database_inventory,database,True,False,assembly_line,execute
log_20251202_215329_977315_robot_assembly_16,2025-12-02T21:53:29.977315,session_20251202_210000_robot_assembly_16,robot_assembly_16,robot,assembly_robot,,read,actuator_arm_02,actuator,False,False,maintenance_bay,execute
log_20251202_215407_007593_human_technician_08,2025-12-02T21:54:07.007593,session_20251202_160000_human_technician_08,human_technician_08,human,,technician,write,sensor_maintenance,sensor,True,False,zone_d,read
log_20251202_215409_461084_robot_assembly_15,2025-12-02T21:54:09.461084,session_20251202_210000_robot_assembly_15,robot_assembly_15,robot,assembly_robot,,write,sensor_force_02,sensor,False,False,zone_a,read
log_20251202_215410_104032_robot_assembly_16,2025-12-02T21:54:10.104032,session_20251202_210000_robot_assembly_16,robot_assembly_16,robot,assembly_robot,,read,zone_assembly_a,zone,False,False,zone_c,read
log_20251202_215422_048777_human_technician_08,2025-12-02T21:54:22.048777,session_20251202_180000_human_technician_08,human_technician_08,human,,technician,modify,database_diagnostics,database,True,False,inspection_area,execute
log_20251202_215446_269604_robot_assembly_15,2025-12-02T21:54:46.269604,session_20251202_210000_robot_assembly_15,robot_assembly_15,robot,assembly_robot,,read,zone_assembly_a,zone,False,False,inspection_area,write
log_20251202_215509_002267_robot_assembly_16,2025-12-02T21:55:09.002267,session_20251202_210000_robot_assembly_16,robot_assembly_16,robot,assembly_robot,,read,actuator_arm_02,actuator,False,False,zone_b,read
log_20251202_215510_055958_robot_transport_38,2025-12-02T21:55:10.055958,session_20251202_200000_robot_transport_38,robot_transport_38,robot,transport_robot,,execute,zone_warehouse_b,zone,False,False,assembly_line,write
log_20251202_215544_184936_robot_assembly_15,2025-12-02T21:55:44.184936,session_20251202_210000_robot_assembly_15,robot_assembly_15,robot,assembly_robot,,read,zone_assembly_a,zone,False,False,zone_b,read
log_20251202_215549_602325_robot_assembly_16,2025-12-02T21:55:49.602325,session_20251202_210000_robot_assembly_16,robot_assembly_16,robot,assembly_robot,,execute,sensor_force_02,sensor,False,False,assembly_line,read
log_20251202_215613_528190_robot_transport_38,2025-12-02T21:56:13.528190,session_20251202_200000_robot_transport_38,robot_transport_38,robot,transport_robot,,access,zone_warehouse_b,zone,False,False,maintenance_bay,execute
log_20251202_215648_736434_robot_assembly_15,2025-12-02T21:56:48.736434,session_20251202_210000_robot_assembly_15,robot_assembly_15,robot,assembly_robot,,execute,actuator_arm_01,actuator,False,False,production_floor,read
log_20251202_215649_077264_robot_assembly_16,2025-12-02T21:56:49.077264,session_20251202_210000_robot_assembly_16,robot_assembly_16,robot,assembly_robot,,read,sensor_force_01,sensor,False,False,zone_b,execute
log_20251202_215722_529536_human_technician_07,2025-12-02T21:57:22.529536,session_20251202_180000_human_technician_07,human_technician_07,human,,technician,read,tool_calibration,tool,True,False,zone_b,execute
log_20251202_125730_515791_robot_inspection_31,2025-12-02T21:57:30.515791,session_20251202_120000_robot_inspection_31,robot_inspection_31,robot,inspection_robot,,read,sensor_pressure_01,sensor,False,False,maintenance_bay,read
log_20251202_215745_793317_robot_transport_38,2025-12-02T21:57:45.793317,session_20251202_200000_robot_transport_38,robot_transport_38,robot,transport_robot,,execute,zone_warehouse_b,zone,False,False,zone_d,access
log_20251202_215748_052141_robot_assembly_15,2025-12-02T21:57:48.052141,session_20251202_210000_robot_assembly_15,robot_assembly_15,robot,assembly_robot,,execute,tool_gripper_02,tool,False,False,maintenance_bay,execute
log_20251202_215811_183524_robot_assembly_16,2025-12-02T21:58:11.183524,session_20251202_210000_robot_assembly_16,robot_assembly_16,robot,assembly_robot,,execute,sensor_force_01,sensor,False,False,inspection_area,read
log_20251202_195842_142308_robot_transport_38,2025-12-02T21:58:42.142308,session_20251202_190000_robot_transport_38,robot_transport_38,robot,transport_robot,,modify,sensor_temperature_02,sensor,False,False,zone_d,read
log_20251202_215855_485895_robot_assembly_15,2025-12-02T21:58:55.485895,session_20251202_210000_robot_assembly_15,robot_assembly_15,robot,assembly_robot,,modify,tool_gripper_02,tool,False,False,zone_d,execute
log_20251202_215927_252127_robot_assembly_15,2025-12-02T21:59:27.252127,session_20251202_210000_robot_assembly_15,robot_assembly_15,robot,assembly_robot,,read,tool_gripper_01,tool,False,False,warehouse,modify
log_20251202_215937_211617_robot_transport_38,2025-12-02T21:59:37.211617,session_20251202_200000_robot_transport_38,robot_transport_38,robot,transport_robot,,write,zone_warehouse_b,zone,True,False,production_floor,execute
log_20251202_215958_716225_human_technician_08,2025-12-02T21:59:58.716225,session_20251202_170000_human_technician_08,human_technician_08,human,,technician,read,database_diagnostics,database,True,False,production_floor,modify
log_20251202_220000_000000_robot_camera_24,2025-12-02T22:00:00,session_20251202_220000_robot_camera_24,robot_camera_24,robot,camera_robot,,monitor,camera_zone_a,camera,False,False,zone_b,
log_20251202_220000_000000_robot_camera_26,2025-12-02T22:00:00,session_20251202_220000_robot_camera_26,robot_camera_26,robot,camera_robot,,monitor,camera_zone_a,camera,False,False,zone_b,
log_20251202_220000_000000_robot_camera_22,2025-12-02T22:00:00,session_20251202_220000_robot_camera_22,robot_camera_22,robot,camera_robot,,monitor,database_footage,database,False,False,maintenance_bay,
log_20251202_220000_000000_robot_camera_17,2025-12-02T22:00:00,session_20251202_220000_robot_camera_17,robot_camera_17,robot,camera_robot,,monitor,database_footage,database,False,False,warehouse,
log_20251202_220000_000000_robot_camera_20,2025-12-02T22:00:00,session_20251202_220000_robot_camera_20,robot_camera_20,robot,camera_robot,,monitor,sensor_motion_01,sensor,False,False,inspection_area,
log_20251202_220000_000000_robot_camera_25,2025-12-02T22:00:00,session_20251202_220000_robot_camera_25,robot_camera_25,robot,camera_robot,,monitor,sensor_motion_02,sensor,False,False,assembly_line,
log_20251202_220000_000000_robot_camera_19,2025-12-02T22:00:00,session_20251202_220000_robot_camera_19,robot_camera_19,robot,camera_robot,,monitor,camera_zone_a,camera,False,False,maintenance_bay,
log_20251202_220000_000000_robot_camera_23,2025-12-02T22:00:00,session_20251202_220000_robot_camera_23,robot_camera_23,robot,camera_robot,,monitor,database_footage,database,False,False,zone_b,
log_20251202_220000_000000_robot_camera_18,2025-12-02T22:00:00,session_20251202_220000_robot_camera_18,robot_camera_18,robot,camera_robot,,monitor,database_footage,database,False,False,assembly_line,
log_20251202_160000_000000_human_operator_10,2025-12-02T22:00:00,session_20251202_160000_human_operator_10,human_operator_10,human,,operator,read,actuator_control_panel,actuator,True,False,inspection_area,
log_20251202_220004_295486_robot_assembly_15,2025-12-02T22:00:04.295486,session_20251202_210000_robot_assembly_15,robot_assembly_15,robot,assembly_robot,,write,zone_assembly_a,zone,True,False,production_floor,read
log_20251202_220022_513317_robot_camera_19,2025-12-02T22:00:22.513317,session_20251202_220000_robot_camera_19,robot_camera_19,robot,camera_robot,,monitor,camera_zone_b,camera,False,False,warehouse,monitor
log_20251202_220024_846699_robot_camera_24,2025-12-02T22:00:24.846699,session_20251202_220000_robot_camera_24,robot_camera_24,robot,camera_robot,,monitor,camera_zone_a,camera,False,False,warehouse,monitor
log_20251202_220026_692109_robot_camera_18,2025-12-02T22:00:26.692109,session_20251202_220000_robot_camera_18,robot_camera_18,robot,camera_robot,,write,database_footage,database,False,False,zone_d,monitor
log_20251202_220029_688245_robot_camera_17,2025-12-02T22:00:29.688245,session_20251202_220000_robot_camera_17,robot_camera_17,robot,camera_robot,,monitor,database_alerts,database,False,False,inspection_area,monitor
log_20251202_220033_240873_robot_camera_20,2025-12-02T22:00:33.240873,session_20251202_220000_robot_camera_20,robot_camera_20,robot,camera_robot,,read,sensor_motion_01,sensor,False,False,production_floor,monitor
log_20251202_220035_550007_robot_camera_22,2025-12-02T22:00:35.550007,session_20251202_220000_robot_camera_22,robot_camera_22,robot,camera_robot,,monitor,database_footage,database,False,False,production_floor,monitor
log_20251202_220037_393108_robot_camera_25,2025-12-02T22:00:37.393108,session_20251202_220000_robot_camera_25,robot_camera_25,robot,camera_robot,,read,sensor_motion_02,sensor,False,False,zone_b,monitor
log_20251202_080037_730324_robot_camera_19,2025-12-02T22:00:37.730324,session_20251202_080000_robot_camera_19,robot_camera_19,robot,camera_robot,,read,database_alerts,database,False,False,zone_d,monitor
log_20251202_180039_463819_robot_camera_17,2025-12-02T22:00:39.463819,session_20251202_180000_robot_camera_17,robot_camera_17,robot,camera_robot,,monitor,database_footage,database,False,False,maintenance_bay,monitor
log_20251202_220039_507889_robot_camera_23,2025-12-02T22:00:39.507889,session_20251202_220000_robot_camera_23,robot_camera_23,robot,camera_robot,,read,database_alerts,database,False,False,zone_a,monitor
log_20251202_220041_855338_robot_camera_26,2025-12-02T22:00:41.855338,session_20251202_220000_robot_camera_26,robot_camera_26,robot,camera_robot,,write,camera_zone_c,camera,False,False,inspection_area,monitor
log_20251202_220053_280724_robot_camera_19,2025-12-02T22:00:53.280724,session_20251202_220000_robot_camera_19,robot_camera_19,robot,camera_robot,,monitor,camera_zone_b,camera,False,False,zone_c,monitor
log_20251202_220056_576128_robot_camera_22,2025-12-02T22:00:56.576128,session_20251202_220000_robot_camera_22,robot_camera_22,robot,camera_robot,,write,sensor_motion_02,sensor,False,False,zone_c,monitor
log_20251202_220058_666663_robot_camera_17,2025-12-02T22:00:58.666663,session_20251202_220000_robot_camera_17,robot_camera_17,robot,camera_robot,,write,sensor_motion_01,sensor,False,False,zone_d,monitor
log_20251202_220101_148347_robot_camera_18,2025-12-02T22:01:01.148347,session_20251202_220000_robot_camera_18,robot_camera_18,robot,camera_robot,,monitor,database_footage,database,False,False,maintenance_bay,write
log_20251202_220107_307251_robot_camera_23,2025-12-02T22:01:07.307251,session_20251202_220000_robot_camera_23,robot_camera_23,robot,camera_robot,,monitor,sensor_motion_02,sensor,False,False,zone_c,read
log_20251202_220108_370193_robot_camera_24,2025-12-02T22:01:08.370193,session_20251202_220000_robot_camera_24,robot_camera_24,robot,camera_robot,,read,camera_zone_a,camera,False,False,zone_d,monitor
