log_id,timestamp,session_id,user_id,agent_type,robot_type,human_role,action,resource,resource_type,human_present,emergency_flag,location,previous_action,auth_status,attempt_count,rule_applied
log_20251203_112835_844375_robot_inspection_29,2025-12-03T11:28:35.844375,session_20251203_110000_robot_inspection_29,robot_inspection_29,robot,inspection_robot,,write,sensor_temperature_02,sensor,False,False,inspection_area,monitor
log_20251203_112836_268876_robot_camera_25,2025-12-03T11:28:36.268876,session_20251203_110000_robot_camera_25,robot_camera_25,robot,camera_robot,,read,camera_zone_c,camera,False,False,assembly_line,write
log_20251203_112836_274964_robot_assembly_14,2025-12-03T11:28:36.274964,session_20251203_110000_robot_assembly_14,robot_assembly_14,robot,assembly_robot,,read,zone_assembly_b,zone,False,False,zone_d,read
log_20251203_114144_750237_robot_inspection_34,2025-12-03T11:28:38.629105,session_20251203_110000_robot_inspection_34,robot_inspection_34,robot,inspection_robot,,write,sensor_pressure_01,sensor,False,False,maintenance_bay,read
log_20251203_112835_670715_robot_inspection_34,2025-12-03T11:28:39.129105,session_20251203_110000_robot_inspection_34,robot_inspection_34,robot,inspection_robot,,read,sensor_pressure_01,sensor,False,False,maintenance_bay,monitor
log_20251203_112839_494890_robot_transport_39,2025-12-03T11:28:39.494890,session_20251203_110000_robot_transport_39,robot_transport_39,robot,transport_robot,,read,sensor_navigation_01,sensor,True,False,maintenance_bay,read
log_20251203_112839_876867_robot_assembly_13,2025-12-03T11:28:39.876867,session_20251203_110000_robot_assembly_13,robot_assembly_13,robot,assembly_robot,,write,sensor_force_01,sensor,False,False,zone_c,execute
log_20251203_112842_586419_robot_assembly_08,2025-12-03T11:28:42.586419,session_20251203_110000_robot_assembly_08,robot_assembly_08,robot,assembly_robot,,read,tool_gripper_02,tool,False,False,warehouse,execute
log_20251203_112842_968818_robot_transport_37,2025-12-03T11:28:42.968818,session_20251203_110000_robot_transport_37,robot_transport_37,robot,transport_robot,,access,zone_warehouse_b,zone,False,False,inspection_area,write
log_20251203_112843_580818_robot_camera_18,2025-12-03T11:28:43.580818,session_20251203_110000_robot_camera_18,robot_camera_18,robot,camera_robot,,read,camera_zone_c,camera,False,False,zone_b,monitor
log_20251203_112843_887809_robot_assembly_07,2025-12-03T11:28:43.887809,session_20251203_110000_robot_assembly_07,robot_assembly_07,robot,assembly_robot,,read,sensor_force_02,sensor,False,False,warehouse,execute
log_20251203_112844_971307_human_operator_04,2025-12-03T11:28:44.971307,session_20251203_100000_human_operator_04,human_operator_04,human,,operator,read,config_machine_02,config,True,False,zone_b,modify
log_20251203_112852_441286_robot_camera_20,2025-12-03T11:28:52.441286,session_20251203_110000_robot_camera_20,robot_camera_20,robot,camera_robot,,read,camera_zone_a,camera,False,False,zone_b,monitor
log_20251203_112854_324628_robot_inspection_31,2025-12-03T11:28:54.324628,session_20251203_110000_robot_inspection_31,robot_inspection_31,robot,inspection_robot,,execute,database_reports,database,False,False,zone_b,write
log_20251203_112855_450562_robot_assembly_09,2025-12-03T11:28:55.450562,session_20251203_110000_robot_assembly_09,robot_assembly_09,robot,assembly_robot,,execute,tool_gripper_02,tool,False,False,production_floor,read
log_20251203_112857_454479_robot_assembly_01,2025-12-03T11:28:57.454479,session_20251203_110000_robot_assembly_01,robot_assembly_01,robot,assembly_robot,,execute,tool_gripper_01,tool,False,False,zone_c,read
log_20251203_112858_007605_robot_inspection_28,2025-12-03T11:28:58.007605,session_20251203_110000_robot_inspection_28,robot_inspection_28,robot,inspection_robot,,read,sensor_temperature_01,sensor,False,False,zone_d,monitor
log_20251203_112859_066669_robot_inspection_32,2025-12-03T11:28:59.066669,session_20251203_110000_robot_inspection_32,robot_inspection_32,robot,inspection_robot,,monitor,sensor_pressure_01,sensor,False,False,zone_d,read
log_20251203_112900_721780_robot_assembly_02,2025-12-03T11:29:00.721780,session_20251203_110000_robot_assembly_02,robot_assembly_02,robot,assembly_robot,,modify,zone_assembly_a,zone,False,False,production_floor,read
log_20251203_112901_851677_robot_transport_38,2025-12-03T11:29:01.851677,session_20251203_110000_robot_transport_38,robot_transport_38,robot,transport_robot,,read,database_inventory,database,False,False,zone_a,read
log_20251203_112906_361111_robot_assembly_13,2025-12-03T11:29:06.361111,session_20251203_110000_robot_assembly_13,robot_assembly_13,robot,assembly_robot,,read,actuator_arm_01,actuator,False,False,maintenance_bay,write
log_20251203_112907_555726_robot_camera_20,2025-12-03T11:29:07.555726,session_20251203_110000_robot_camera_20,robot_camera_20,robot,camera_robot,,monitor,database_footage,database,False,False,maintenance_bay,read
log_20251203_112909_600701_robot_assembly_03,2025-12-03T11:29:09.600701,session_20251203_110000_robot_assembly_03,robot_assembly_03,robot,assembly_robot,,execute,tool_gripper_01,tool,False,False,zone_b,execute
log_20251203_112909_608475_robot_camera_25,2025-12-03T11:29:09.608475,session_20251203_110000_robot_camera_25,robot_camera_25,robot,camera_robot,,read,camera_zone_c,camera,False,False,zone_d,read
log_20251203_112911_089831_robot_assembly_05,2025-12-03T11:29:11.089831,session_20251203_110000_robot_assembly_05,robot_assembly_05,robot,assembly_robot,,execute,zone_assembly_a,zone,False,False,assembly_line,read
log_20251203_112911_504863_robot_inspection_33,2025-12-03T11:29:11.504863,session_20251203_110000_robot_inspection_33,robot_inspection_33,robot,inspection_robot,,write,camera_inspection_01,camera,True,False,zone_d,read
log_20251203_112911_515277_robot_camera_18,2025-12-03T11:29:11.515277,session_20251203_110000_robot_camera_18,robot_camera_18,robot,camera_robot,,read,camera_zone_a,camera,False,False,zone_d,read
log_20251203_112913_086902_robot_assembly_11,2025-12-03T11:29:13.086902,session_20251203_110000_robot_assembly_11,robot_assembly_11,robot,assembly_robot,,read,tool_gripper_01,tool,False,False,warehouse,read
log_20251203_112914_154264_robot_assembly_12,2025-12-03T11:29:14.154264,session_20251203_110000_robot_assembly_12,robot_assembly_12,robot,assembly_robot,,execute,tool_gripper_02,tool,False,False,zone_c,execute
log_20251203_112914_870638_robot_assembly_08,2025-12-03T11:29:14.870638,session_20251203_110000_robot_assembly_08,robot_assembly_08,robot,assembly_robot,,execute,tool_gripper_02,tool,False,False,inspection_area,read
log_20251203_112920_266926_human_operator_01,2025-12-03T11:29:20.266926,session_20251203_110000_human_operator_01,human_operator_01,human,,operator,read,sensor_dashboard,sensor,True,False,inspection_area,write
log_20251203_112924_163450_robot_assembly_07,2025-12-03T11:29:24.163450,session_20251203_110000_robot_assembly_07,robot_assembly_07,robot,assembly_robot,,read,sensor_force_02,sensor,False,False,zone_c,read
log_20251203_112932_070463_robot_transport_35,2025-12-03T11:29:32.070463,session_20251203_110000_robot_transport_35,robot_transport_35,robot,transport_robot,,read,zone_warehouse_a,zone,False,False,assembly_line,access
log_20251203_112937_361770_robot_assembly_05,2025-12-03T11:29:37.361770,session_20251203_110000_robot_assembly_05,robot_assembly_05,robot,assembly_robot,,execute,tool_gripper_02,tool,False,False,warehouse,execute
log_20251203_112937_387710_robot_assembly_13,2025-12-03T11:29:37.387710,session_20251203_110000_robot_assembly_13,robot_assembly_13,robot,assembly_robot,,read,actuator_arm_01,actuator,False,False,assembly_line,read
log_20251203_112941_579624_robot_camera_20,2025-12-03T11:29:41.579624,session_20251203_110000_robot_camera_20,robot_camera_20,robot,camera_robot,,monitor,database_footage,database,False,False,production_floor,monitor
log_20251203_112941_839229_robot_transport_38,2025-12-03T11:29:41.839229,session_20251203_100000_robot_transport_38,robot_transport_38,robot,transport_robot,,read,actuator_wheels_01,actuator,False,False,maintenance_bay,read
